deal_ticket,ts_utc,symbol,type,entry,volume,price,profit,swap,commission,comment
536309331,2026-06-16T18:57:36Z,NZDJPY,SELL,IN,0.60,93.67700,0.00,0.00,-0.35,AVERAGE_SHORT_2
536311625,2026-06-16T19:00:00Z,CADJPY,SELL,OUT,0.16,114.70700,27.93,0.00,-0.11,
536311781,2026-06-16T19:00:00Z,NZDJPY,BUY,OUT,0.60,93.66600,4.11,0.00,-0.35,
536311815,2026-06-16T19:00:00Z,USDCAD,BUY,OUT,0.07,1.39834,14.42,0.00,-0.07,
536311853,2026-06-16T19:00:01Z,USDCAD,BUY,OUT,0.04,1.39833,4.52,0.00,-0.04,
536311872,2026-06-16T19:00:01Z,NZDJPY,BUY,OUT,0.03,93.66400,-2.08,0.00,-0.02,
536311898,2026-06-16T19:00:01Z,EURCAD,BUY,OUT,0.02,1.62400,1.03,0.00,-0.02,
536319088,2026-06-16T19:17:46Z,NZDJPY,SELL,IN,0.67,93.68200,0.00,0.00,-0.39,OPEN_SHORT
536456613,2026-06-17T07:00:00Z,USDCAD,SELL,IN,0.04,1.40016,0.00,0.00,-0.04,OPEN_SHORT
536456690,2026-06-17T07:00:04Z,NZDJPY,BUY,IN,0.02,93.39800,0.00,0.00,-0.01,OPEN_HEDGE_LONG
536468863,2026-06-17T07:45:40Z,GBPAUD,SELL,IN,0.01,1.90193,0.00,0.00,-0.01,OPEN_SHORT
536473327,2026-06-17T08:10:05Z,NZDJPY,BUY,OUT,0.67,93.33400,145.47,-3.76,-0.39,
536493444,2026-06-17T09:20:57Z,NZDJPY,BUY,IN,0.05,93.27600,0.00,0.00,-0.03,AVERAGE_LONG_2
536534829,2026-06-17T11:22:52Z,NZDJPY,BUY,IN,0.01,93.15600,0.00,0.00,-0.01,AVERAGE_LONG_3
536548344,2026-06-17T12:01:00Z,CADJPY,BUY,IN,0.01,114.46000,0.00,0.00,-0.01,OPEN_LONG
536587165,2026-06-17T14:25:00Z,USDCAD,SELL,IN,0.01,1.40141,0.00,0.00,-0.01,AVERAGE_SHORT_2
536622922,2026-06-17T16:00:00Z,EURNZD,SELL,IN,0.01,1.99476,0.00,0.00,-0.01,OPEN_SHORT
536656020,2026-06-17T16:54:35Z,CADJPY,BUY,IN,0.03,114.34000,0.00,0.00,-0.02,AVERAGE_LONG_2
536671807,2026-06-17T17:15:02Z,AUDCAD,SELL,IN,0.05,0.99073,0.00,0.00,-0.04,OPEN_SHORT
536725025,2026-06-17T18:21:34Z,USDCAD,SELL,IN,0.01,1.40272,0.00,0.00,-0.01,AVERAGE_SHORT_3
536727974,2026-06-17T18:28:04Z,CADJPY,BUY,IN,0.04,114.21900,0.00,0.00,-0.03,AVERAGE_LONG_3
536728868,2026-06-17T18:30:00Z,GBPAUD,BUY,OUT,0.01,1.89447,5.27,0.00,-0.01,
536741279,2026-06-17T19:00:02Z,CADJPY,SELL,OUT,0.04,114.21300,-0.15,0.00,-0.03,
536741296,2026-06-17T19:00:02Z,CADJPY,SELL,OUT,0.03,114.21300,-2.38,0.00,-0.02,
536741304,2026-06-17T19:00:02Z,CADJPY,SELL,OUT,0.01,114.21300,-1.54,0.00,-0.01,
536741307,2026-06-17T19:00:02Z,NZDJPY,SELL,OUT,0.01,93.18800,0.20,0.00,-0.01,
536741316,2026-06-17T19:00:03Z,NZDJPY,SELL,OUT,0.05,93.18800,-2.75,0.00,-0.03,
536741325,2026-06-17T19:00:03Z,NZDJPY,SELL,OUT,0.02,93.18800,-2.62,0.00,-0.01,
536741327,2026-06-17T19:00:03Z,USDCAD,BUY,OUT,0.01,1.40303,-0.22,0.00,-0.01,
536741331,2026-06-17T19:00:03Z,AUDCAD,BUY,OUT,0.05,0.99201,-4.56,0.00,-0.04,
536741332,2026-06-17T19:00:03Z,EURNZD,BUY,OUT,0.01,1.99318,0.92,0.00,-0.01,
536741334,2026-06-17T19:00:04Z,AUDCAD,SELL,IN,0.06,0.99177,0.00,0.00,-0.04,OPEN_SHORT
536741337,2026-06-17T19:00:04Z,USDCAD,BUY,OUT,0.01,1.40302,-1.15,0.00,-0.01,
536741339,2026-06-17T19:00:04Z,USDCAD,BUY,OUT,0.04,1.40302,-8.15,0.00,-0.04,
536741377,2026-06-17T19:00:08Z,EURNZD,SELL,IN,0.02,1.99308,0.00,0.00,-0.02,OPEN_SHORT
536746289,2026-06-17T19:15:06Z,NZDJPY,BUY,IN,0.03,93.15900,0.00,0.00,-0.02,OPEN_LONG
536761180,2026-06-17T20:01:10Z,CADJPY,BUY,IN,0.02,114.19400,0.00,0.00,-0.01,OPEN_LONG
536794353,2026-06-17T21:00:26Z,NZDJPY,BUY,IN,0.07,93.02200,0.00,0.00,-0.04,AVERAGE_LONG_2
536795981,2026-06-17T21:00:45Z,AUDNZD,SELL,IN,0.05,1.21673,0.00,0.00,-0.04,OPEN_SHORT
536810354,2026-06-17T21:05:43Z,NZDJPY,BUY,IN,0.11,92.90000,0.00,0.00,-0.06,AVERAGE_LONG_3
536837203,2026-06-17T21:25:15Z,EURNZD,SELL,IN,0.03,1.99472,0.00,0.00,-0.03,AVERAGE_SHORT_2
536852751,2026-06-17T21:34:42Z,NZDJPY,BUY,IN,0.17,92.78000,0.00,0.00,-0.10,AVERAGE_LONG_4
536888941,2026-06-17T21:58:55Z,CADJPY,BUY,IN,0.05,114.07200,0.00,0.00,-0.04,AVERAGE_LONG_2
536891192,2026-06-17T22:00:19Z,GBPUSD,BUY,IN,0.02,1.33373,0.00,0.00,-0.03,OPEN_LONG
536894814,2026-06-17T22:02:58Z,GBPUSD,BUY,IN,0.04,1.33272,0.00,0.00,-0.05,AVERAGE_LONG_2
536898263,2026-06-17T22:05:04Z,GBPUSD,BUY,IN,0.07,1.33157,0.00,0.00,-0.09,AVERAGE_LONG_3
536905668,2026-06-17T22:11:13Z,GBPUSD,BUY,IN,0.11,1.33056,0.00,0.00,-0.15,AVERAGE_LONG_4
536910310,2026-06-17T22:15:15Z,GBPCAD,BUY,IN,0.01,1.87299,0.00,0.00,-0.01,OPEN_LONG
536928296,2026-06-17T22:30:09Z,CADJPY,BUY,IN,0.08,113.95300,0.00,0.00,-0.06,AVERAGE_LONG_3
536928611,2026-06-17T22:30:16Z,AUDJPY,BUY,IN,0.03,112.60700,0.00,0.00,-0.02,OPEN_LONG
536938491,2026-06-17T22:38:52Z,AUDJPY,BUY,IN,0.06,112.49200,0.00,0.00,-0.04,AVERAGE_LONG_2
537053848,2026-06-18T04:30:00Z,NZDJPY,SELL,IN,0.02,93.01200,0.00,0.00,-0.01,OPEN_HEDGE_SHORT
537115351,2026-06-18T08:37:56Z,CADJPY,BUY,IN,0.12,113.83000,0.00,0.00,-0.09,AVERAGE_LONG_4
537213916,2026-06-18T12:02:08Z,CADJPY,BUY,IN,0.17,113.67500,0.00,0.00,-0.12,AVERAGE_LONG_5
537233919,2026-06-18T12:35:11Z,GBPCAD,BUY,IN,0.04,1.86925,0.00,0.00,-0.05,AVERAGE_LONG_2
537440206,2026-06-18T17:51:29Z,AUDNZD,SELL,IN,0.11,1.21736,0.00,0.00,-0.08,AVERAGE_SHORT_2
537445524,2026-06-18T17:57:50Z,AUDNZD,SELL,IN,0.18,1.21798,0.00,0.00,-0.13,AVERAGE_SHORT_3
537472478,2026-06-18T18:32:22Z,AUDNZD,SELL,IN,0.26,1.21870,0.00,0.00,-0.18,AVERAGE_SHORT_4
537492173,2026-06-18T18:59:23Z,GBPUSD,BUY,IN,0.28,1.32282,0.00,0.00,-0.37,AVERAGE_LONG_5
537506045,2026-06-18T19:23:08Z,GBPUSD,BUY,IN,0.36,1.32114,0.00,0.00,-0.48,AVERAGE_LONG_6
537561046,2026-06-18T21:32:27Z,GBPCAD,BUY,IN,0.08,1.86732,0.00,0.00,-0.11,AVERAGE_LONG_3
537577451,2026-06-18T22:06:39Z,GBPUSD,BUY,IN,0.45,1.31934,0.00,0.00,-0.59,AVERAGE_LONG_7
537589036,2026-06-18T22:30:40Z,NZDJPY,BUY,IN,0.31,92.61800,0.00,0.00,-0.18,AVERAGE_LONG_5
537697570,2026-06-19T06:38:27Z,AUDNZD,SELL,IN,0.47,1.21987,0.00,0.00,-0.33,AVERAGE_SHORT_5
537718774,2026-06-19T07:38:00Z,GBPCAD,BUY,IN,0.12,1.86524,0.00,0.00,-0.16,AVERAGE_LONG_4
537725534,2026-06-19T07:54:29Z,NZDJPY,BUY,IN,0.40,92.45500,0.00,0.00,-0.23,AVERAGE_LONG_6
537729119,2026-06-19T08:00:01Z,NZDJPY,BUY,OUT,0.02,92.47200,6.69,-0.11,-0.01,
537733683,2026-06-19T08:07:42Z,AUDNZD,SELL,IN,0.62,1.22111,0.00,0.00,-0.43,AVERAGE_SHORT_6
537752562,2026-06-19T08:57:45Z,AUDNZD,SELL,IN,0.80,1.22237,0.00,0.00,-0.56,AVERAGE_SHORT_7
537823638,2026-06-19T11:34:31Z,EURNZD,SELL,IN,0.08,1.99726,0.00,0.00,-0.09,AVERAGE_SHORT_3
537826438,2026-06-19T11:40:53Z,NZDJPY,SELL,OUT,0.40,92.57600,30.01,0.00,-0.23,
537826440,2026-06-19T11:40:53Z,GBPCAD,SELL,OUT,0.12,1.87017,41.84,0.00,-0.16,
537826443,2026-06-19T11:40:53Z,NZDJPY,SELL,OUT,0.31,92.57600,-8.07,0.23,-0.18,
537826444,2026-06-19T11:40:54Z,GBPUSD,SELL,OUT,0.45,1.32265,148.95,-1.80,-0.60,
537826447,2026-06-19T11:40:54Z,GBPCAD,SELL,OUT,0.08,1.87017,16.12,0.16,-0.11,
537826448,2026-06-19T11:40:54Z,NZDJPY,BUY,IN,0.29,92.57900,0.00,0.00,-0.17,AVERAGE_LONG_5
537826449,2026-06-19T11:40:54Z,GBPUSD,SELL,OUT,0.36,1.32265,54.36,-1.44,-0.48,
537826450,2026-06-19T11:40:55Z,GBPUSD,SELL,OUT,0.28,1.32265,-4.76,-1.12,-0.37,
537826451,2026-06-19T11:40:55Z,GBPCAD,SELL,OUT,0.04,1.87017,2.60,0.08,-0.05,
537826454,2026-06-19T11:40:55Z,CADJPY,SELL,OUT,0.17,114.08000,42.68,0.11,-0.12,
537826455,2026-06-19T11:40:55Z,CADJPY,SELL,OUT,0.12,114.08000,18.60,0.07,-0.08,
537826456,2026-06-19T11:40:55Z,AUDJPY,SELL,OUT,0.06,113.15900,24.81,0.69,-0.04,
537826458,2026-06-19T11:40:56Z,AUDJPY,SELL,OUT,0.03,113.15900,10.27,0.35,-0.02,
537826461,2026-06-19T11:40:56Z,CADJPY,SELL,OUT,0.08,114.08000,6.30,0.20,-0.06,
537826462,2026-06-19T11:40:56Z,GBPCAD,SELL,OUT,0.01,1.87017,-1.99,0.08,-0.01,
537826466,2026-06-19T11:40:57Z,GBPUSD,SELL,OUT,0.11,1.32265,-87.01,-1.76,-0.15,
537826467,2026-06-19T11:40:57Z,GBPUSD,SELL,OUT,0.07,1.32265,-62.44,-1.12,-0.09,
537826468,2026-06-19T11:40:57Z,GBPUSD,SELL,OUT,0.04,1.32265,-40.28,-0.64,-0.05,
537826469,2026-06-19T11:40:57Z,CHFJPY,BUY,IN,0.05,200.10200,0.00,0.00,-0.06,OPEN_LONG
537826470,2026-06-19T11:40:57Z,GBPUSD,SELL,OUT,0.02,1.32265,-22.16,-0.32,-0.03,
537826471,2026-06-19T11:40:57Z,CADJPY,SELL,OUT,0.05,114.08000,0.25,0.12,-0.04,
537826472,2026-06-19T11:40:58Z,NZDJPY,SELL,OUT,0.17,92.57700,-21.39,0.51,-0.10,
537826473,2026-06-19T11:40:58Z,NZDJPY,SELL,OUT,0.11,92.57700,-22.03,0.33,-0.06,
537826476,2026-06-19T11:40:58Z,NZDJPY,SELL,OUT,0.07,92.57600,-19.35,0.21,-0.04,
537826477,2026-06-19T11:40:59Z,CADJPY,SELL,OUT,0.02,114.08000,-1.41,0.05,-0.01,
537826479,2026-06-19T11:40:59Z,NZDJPY,SELL,OUT,0.03,92.57700,-10.82,0.09,-0.02,
537826480,2026-06-19T11:40:59Z,EURNZD,BUY,OUT,0.08,1.99708,0.83,0.00,-0.09,
537826481,2026-06-19T11:41:00Z,AUDNZD,BUY,OUT,0.80,1.22235,0.92,0.00,-0.56,
537826494,2026-06-19T11:41:00Z,AUDNZD,BUY,OUT,0.62,1.22235,-44.12,0.00,-0.43,
537826501,2026-06-19T11:41:00Z,AUDNZD,BUY,OUT,0.47,1.22237,-67.44,0.00,-0.33,
537826508,2026-06-19T11:41:01Z,AUDNZD,BUY,OUT,0.26,1.22235,-54.47,-1.09,-0.18,
537826511,2026-06-19T11:41:01Z,AUDNZD,BUY,OUT,0.18,1.22236,-45.25,-0.76,-0.13,
537826516,2026-06-19T11:41:01Z,AUDNZD,BUY,OUT,0.11,1.22236,-31.56,-0.46,-0.08,
537826518,2026-06-19T11:41:01Z,EURNZD,BUY,OUT,0.03,1.99716,-4.20,-0.21,-0.03,
537826520,2026-06-19T11:41:02Z,AUDNZD,BUY,OUT,0.05,1.22237,-16.18,-0.84,-0.04,
537826522,2026-06-19T11:41:02Z,EURNZD,SELL,IN,0.05,1.99715,0.00,0.00,-0.06,AVERAGE_SHORT_2
537826523,2026-06-19T11:41:02Z,EURNZD,BUY,OUT,0.02,1.99716,-4.68,-0.13,-0.02,
537826550,2026-06-19T11:41:02Z,AUDCAD,BUY,OUT,0.06,0.99196,-0.81,-1.21,-0.04,
537882394,2026-06-19T14:06:28Z,USDCHF,SELL,IN,0.10,0.80646,0.00,0.00,-0.10,OPEN_SHORT
537899210,2026-06-19T15:00:02Z,CADJPY,BUY,IN,0.18,113.98400,0.00,0.00,-0.13,OPEN_LONG
537914259,2026-06-19T15:43:59Z,CHFJPY,BUY,IN,0.45,199.81200,0.00,0.00,-0.56,AVERAGE_LONG_2
537929018,2026-06-19T16:00:00Z,GBPCHF,SELL,IN,0.02,1.06732,0.00,0.00,-0.03,OPEN_SHORT
537929352,2026-06-19T16:00:11Z,AUDCHF,SELL,IN,0.06,0.56623,0.00,0.00,-0.04,OPEN_SHORT
537933443,2026-06-19T16:04:56Z,CADJPY,BUY,IN,0.21,113.83900,0.00,0.00,-0.15,AVERAGE_LONG_2
537940395,2026-06-19T16:14:05Z,GBPCHF,SELL,IN,0.02,1.06840,0.00,0.00,-0.03,AVERAGE_SHORT_2
537940419,2026-06-19T16:14:11Z,USDCHF,SELL,IN,0.12,0.80747,0.00,0.00,-0.12,AVERAGE_SHORT_2
537942746,2026-06-19T16:18:58Z,GBPCAD,SELL,IN,0.30,1.87375,0.00,0.00,-0.40,OPEN_SHORT
537970365,2026-06-19T17:22:36Z,EURNZD,SELL,IN,0.28,1.99945,0.00,0.00,-0.32,AVERAGE_SHORT_2
537970493,2026-06-19T17:23:11Z,NZDJPY,BUY,IN,0.54,92.42700,0.00,0.00,-0.31,AVERAGE_LONG_2
537982912,2026-06-19T17:56:37Z,GBPCAD,SELL,IN,0.35,1.87564,0.00,0.00,-0.46,AVERAGE_SHORT_2
537984214,2026-06-19T17:58:59Z,CHFJPY,BUY,IN,0.78,199.50700,0.00,0.00,-0.97,AVERAGE_LONG_3
537984507,2026-06-19T17:59:32Z,CADJPY,BUY,IN,0.28,113.68700,0.00,0.00,-0.20,AVERAGE_LONG_3
538083534,2026-06-22T00:05:13Z,GBPCAD,BUY,OUT,0.35,1.87066,122.93,-4.00,-0.46,
538083539,2026-06-22T00:05:14Z,GBPCAD,BUY,OUT,0.30,1.87066,65.38,-3.43,-0.40,
538085632,2026-06-22T00:30:04Z,GBPJPY,BUY,IN,0.61,212.83300,0.00,0.00,-0.80,OPEN_LONG
538150366,2026-06-22T03:50:14Z,USDCHF,SELL,IN,0.13,0.80855,0.00,0.00,-0.13,AVERAGE_SHORT_3
538253078,2026-06-22T08:38:02Z,GBPJPY,SELL,OUT,0.61,213.71100,331.33,0.00,-0.81,
538253083,2026-06-22T08:38:02Z,CADJPY,SELL,OUT,0.28,114.00600,55.26,0.17,-0.20,
538253086,2026-06-22T08:38:02Z,CHFJPY,SELL,OUT,0.78,200.09600,284.22,-4.11,-0.97,
538253091,2026-06-22T08:38:02Z,NZDJPY,SELL,OUT,0.54,92.65900,77.50,0.40,-0.31,
538253098,2026-06-22T08:38:03Z,CADJPY,SELL,OUT,0.21,114.00600,21.70,0.13,-0.15,
538253100,2026-06-22T08:38:03Z,CHFJPY,SELL,OUT,0.45,200.09500,78.78,-2.37,-0.56,
538253101,2026-06-22T08:38:03Z,CADJPY,SELL,OUT,0.18,114.00600,2.45,0.11,-0.13,
538253104,2026-06-22T08:38:03Z,NZDJPY,SELL,OUT,0.29,92.65900,14.35,0.22,-0.17,
538253105,2026-06-22T08:38:03Z,CHFJPY,SELL,OUT,0.05,200.09500,-0.22,-0.26,-0.06,
538253107,2026-06-22T08:38:03Z,EURNZD,BUY,OUT,0.28,1.99969,-3.85,-0.48,-0.32,
538253108,2026-06-22T08:38:03Z,USDCHF,BUY,OUT,0.13,0.80784,11.43,0.00,-0.13,
538253112,2026-06-22T08:38:04Z,USDCHF,BUY,OUT,0.12,0.80784,-5.50,-1.93,-0.12,
538253113,2026-06-22T08:38:04Z,GBPCHF,BUY,OUT,0.02,1.06802,0.94,-0.45,-0.03,
538253114,2026-06-22T08:38:04Z,AUDCHF,BUY,OUT,0.06,0.56636,-0.97,-0.62,-0.04,
538253116,2026-06-22T08:38:04Z,GBPCHF,BUY,OUT,0.02,1.06802,-1.73,-0.45,-0.03,
538253118,2026-06-22T08:38:04Z,USDCHF,BUY,OUT,0.10,0.80784,-17.08,-1.61,-0.10,
538253120,2026-06-22T08:38:04Z,EURNZD,BUY,OUT,0.05,1.99968,-7.25,-0.09,-0.06,
538253127,2026-06-22T08:38:05Z,USDCAD,SELL,IN,0.85,1.41792,0.00,0.00,-0.85,OPEN_SHORT
538253128,2026-06-22T08:38:05Z,GBPCHF,SELL,IN,0.37,1.06801,0.00,0.00,-0.49,OPEN_SHORT
538273873,2026-06-22T09:38:52Z,USDCAD,SELL,IN,1.02,1.41924,0.00,0.00,-1.02,AVERAGE_SHORT_2
538300394,2026-06-22T10:45:00Z,GBPCAD,BUY,IN,0.26,1.87074,0.00,0.00,-0.34,OPEN_LONG
538300443,2026-06-22T10:45:00Z,CADCHF,SELL,IN,0.94,0.57058,0.00,0.00,-0.66,OPEN_SHORT
538306262,2026-06-22T11:00:01Z,NZDCAD,BUY,IN,0.70,0.81131,0.00,0.00,-0.40,OPEN_LONG
538368995,2026-06-22T12:45:00Z,GBPNZD,SELL,IN,0.35,2.30903,0.00,0.00,-0.46,OPEN_SHORT
538379444,2026-06-22T13:09:10Z,GBPCHF,SELL,IN,0.43,1.06912,0.00,0.00,-0.57,AVERAGE_SHORT_2
538386078,2026-06-22T13:20:33Z,GBPCAD,SELL,OUT,0.26,1.87638,103.50,0.00,-0.34,
538386502,2026-06-22T13:21:17Z,GBPCAD,SELL,IN,0.37,1.87593,0.00,0.00,-0.49,OPEN_SHORT
538387026,2026-06-22T13:22:36Z,GBPNZD,SELL,IN,0.41,2.31178,0.00,0.00,-0.54,AVERAGE_SHORT_2
538414793,2026-06-22T14:36:58Z,GBPCHF,SELL,IN,0.50,1.07026,0.00,0.00,-0.66,AVERAGE_SHORT_3
538440270,2026-06-22T15:33:09Z,GBPCHF,SELL,IN,0.56,1.07139,0.00,0.00,-0.74,AVERAGE_SHORT_4
538441483,2026-06-22T15:36:34Z,GBPCAD,SELL,IN,0.43,1.87794,0.00,0.00,-0.57,AVERAGE_SHORT_2
538446662,2026-06-22T15:49:35Z,GBPNZD,SELL,IN,0.46,2.31490,0.00,0.00,-0.61,AVERAGE_SHORT_3
538454848,2026-06-22T16:01:15Z,CADCHF,SELL,IN,1.11,0.57143,0.00,0.00,-0.78,AVERAGE_SHORT_2
538458914,2026-06-22T16:06:44Z,GBPCHF,SELL,IN,0.59,1.07273,0.00,0.00,-0.78,AVERAGE_SHORT_5
538602562,2026-06-22T20:00:03Z,CHFJPY,BUY,IN,0.42,199.70200,0.00,0.00,-0.52,OPEN_LONG
538605887,2026-06-22T20:15:21Z,AUDNZD,SELL,IN,1.07,1.22476,0.00,0.00,-0.75,OPEN_SHORT
538613298,2026-06-22T20:38:20Z,NZDCAD,BUY,IN,0.88,0.80913,0.00,0.00,-0.50,AVERAGE_LONG_2
538979685,2026-06-23T15:15:31Z,NZDCAD,BUY,IN,1.14,0.80552,0.00,0.00,-0.65,AVERAGE_LONG_3
539037622,2026-06-23T16:50:06Z,GBPCAD,BUY,OUT,0.43,1.87333,139.88,-4.92,-0.57,
539037631,2026-06-23T16:50:06Z,GBPCAD,BUY,OUT,0.37,1.87333,67.88,-4.23,-0.49,
539038690,2026-06-23T16:51:13Z,GBPAUD,SELL,IN,0.42,1.90449,0.00,0.00,-0.56,OPEN_SHORT
539132817,2026-06-23T20:04:52Z,USDCAD,SELL,IN,1.15,1.42106,0.00,0.00,-1.15,AVERAGE_SHORT_3

